text,label
"Each Party hereby represents and warrants that: (a) it is a corporation duly organized and validly existing and in good standing under the laws of the state of incorporation; (b) it has full power and authority to enter into this Agreement and to perform its obligations hereunder; (c) it has obtained all permits, licenses, and other governmental authorizations and approvals required for its performance under this Agreement, and (d) the services to be rendered and the materials provided by each Party under this Agreement neither infringe nor violate any patent, copyright, trade secret, trademark, or other proprietary right of any third party.",0
"Due to the nature of the integration orders, there is no [*] option, unless agreed to prior to shipment by the IBM project manager and/or the customer.",0
"This Agreement and the attachments attached hereto contain the entire agreement of the Parties with respect to the subject matter of this Agreement, and supersede all prior negotiations, agreements and understandings with respect thereto.",0
The Parties will cooperate and reasonably agree upon formats and procedures to facilitate the orderly and efficient exchange of the Array Know-How and the Ono Know-How in accordance with the last sentence of Section 4.7(b).,0
Ultragenyx may rely on the documentation provided by Cremer and Ultragenyx will not need to independently test the Product unless Ultragenyx determines such independent testing is necessary.,0
"Each party will supply information to the other relevant to any product liability claims and litigation affecting the API and/or the Finished Product, as the case may be.",0
BII (on behalf of itself and its Affiliated Companies) agrees to assign and hereby assigns to XENCOR all right title and interest it may have in any XENCOR Intellectual Property.,0
"Subject to Section 3.4(b)(2), Customer shall bear all costs and expenses of conducting such an audit, and such accounting firm shall work on an hourly or flat fee basis without a contingency fee or other performance or bonus fee.",0
"Proprietary to Bank of America Page 1 vTIP2010
Source: CARDLYTICS, INC., S-1, 1/12/2018
1.16 Delivery Date - the date on which Bank of America actually receives the Software from Supplier.",0
"The Parties agree that until commercial obligations under such BARDA Agreements are transferred to Vericel, MediWound shall remain responsible for the supply and other obligations and shall manage the forecasts and production schedule for such BARDA Agreements.",0
"Any other Third-Party supplier for Product Materials (or procurement of a different Product Material from any Third-Party supplier) must be approved in advance in writing by Customer (such approval not to be unreasonably withheld, conditioned or delayed).",0
"Delete Attachment 5: Equipment and Program Loan List, to the Outsourcing Base Agreement dated October 01, 1998 and replace it in its entirety with the Attachment 5: Equipment and Program Loan List, to the Outsourcing Base Agreement dated July 20, 1999.",0
"If Customer has specific concerns about procedures in place at any Facility, Customer will present such issues in its audit findings and the Parties will discuss in good faith a mutually agreeable plan for resolution of such issues.",0
"as applicable, sufficient to grant the applicable license or sublicense under this Agreement, without violating the terms of an agreement with a Third Party in existence as of the time such Party or its Affiliates would first be required hereunder to grant the other Party such (sub)license, right to use or access.",0
"Distributor shall not use and shall withdraw and retract any promotion or advertising that Developer finds unsuitable, or is in breach of the terms of this Agreement.",0
"The release specifications of such Product Specifications shall be determined taking into account and shall be designed to meet the shelf life requirements of the Japanese Ministry of Health, Labor and Welfare for the Lead Compound, provided, that the Product Specifications shall not require compliance with such shelf life requirements.",0
"During the term of and subject to this Agreement, Contractor shall perform the Manufacturing Outsourcing Services including purchase, assemble, manufacture, configure, test and deliver to NICE' freight forwarder in Contractor's facility, under the terms set forth below, and NICE shall purchase from Contractor, and Contractor shall sell to NICE, such quantities of units of the Products according to NICE' Purchase Orders, from time-to-time as detailed below, at the quoted prices set forth in Appendix C. This Agreement or any provision thereof shall not be interpreted as granting Contractor any exclusive rights in respect of the Manufacturing Outsourcing Services or any similar services outsourced by NICE, and shall not prevent NICE, at its sole discretion, from contracting with any third party for such services, subject to the provisions of this Agreement.",0
"AZUL-ATR Global Maintenance Master Agreement DS/CS-3957/14/Issue 7 Page 11/110
Source: AZUL SA, F-1/A, 3/3/2017
Execution version ""OEM"" or ""Original Equipment Manufacturer""
means a manufacturer of parts other than ATR manufactured parts including the engine manufacturer, the propeller manufacturer, the landing gear manufacturer or an LRU manufacturer;
""Packaging"" or ""Packed""
means packaging of any Item or packed Item, as relevant, shipped by either Party to other Party under the Agreement, in compliance with the following: (i) Repairer's and/or its suppliers' and/or its Subcontractors' and/or OEM's recommendations, as relevant; and (ii) ATA 300 specifications for air transport; and/or (iii) International Carriage Of Dangerous Goods By Road (""ADR"") regulation for good and reusable condition; and/or, (iv) International Air Transport Association (""IATA"") Dangerous Goods Regulations, for any shipment of dangerous Items.",0
