text,label
"Notices sent pursuant to this Agreement are valid if in writing and addressed to the parties at the respective addresses given below or at such other addresses as either party shall notify the other in writing and sent by registered or certified mail, postage prepaid and return receipt requested, or by Federal Express or other comparable courier providing proof of delivery, and shall be deemed duly given and received (i) if mailed, on the third business day following the mailing thereof, or (ii) if sent by courier, the date of its receipt (or if not on a business day, the next succeeding business day).",0
"In case the Beneficiary decides to use the Letter of Credit in pesos, the legal currency in the Republic of Colombia, the amount of the nominal value of the Letter of Credit shall be converted at the market representative exchange rate certified by the Superintendence of Finance of Colombia on the date in which the communication is submitted to the Bank.",0
"the manufacturing and shipment of the Product comply in all respects with applicable Laws, regulations, certification requirements, including health and safety standards and all other applicable regulatory requirements for the manufacture and shipment of Products; v. are free and clear of all liens, encumbrances, and other Claims against title; and vii.",0
"In particular, each Party shall be responsible for all loss or damage to the property of third parties or injury, illness or death of all third parties as a result of its acts or omission or those from its personnel.",0
"Exhibit A-1
Source: RITTER PHARMACEUTICALS INC, S-4/A, 3/13/2020
(Note: Qualigen records costs of raw material, component, packaging and shipping materials (excluding ice packs) at standard, and records manufacturing variances including purchase price and material usage variances as part of Labor & Overhead.",0
"Sekisui shall not, and shall also cause its subdistributors not to, alter or modify (or add to or subtract from) in any way any Products delivered by Qualigen hereunder.",0
"a) The SENDER shall be liable for any damage caused to ECOPETROL for the default of its obligations under the Contract hereof and shall be responsible for any damage derived from or as a consequence of the actions or omissions of the SENDER, its workers, subordinates, contractors and subcontractors, except in cases of (i) gross negligence or willful misconduct by ECOPETROL, or (ii) a force majeure or unforeseen circumstances.",0
THIS COVERAGE SHALL START TO BE IN FORCE AFTER THE ISSUANCE OF THE MINUTES OF TERMINATION OF THE CONTRACT WITH THE RESPECTIVE RECORD OF RECEPTION AT SATISFACTION BY ECOPETROL.,0
"Products shall mean all of Qualigen's current and future products, including without limitation those listed on Exhibit D, for sale under the trade names listed with such products, including any improvements thereto.",0
"ODM Supply Agreement 6 Organic Preparations INC. & Agape ATP International Holding Limited
Source: AGAPE ATP CORP, 10-K/A, 12/2/2019
(e) If control of either party shall pass from the present shareholders or owners or controllers to other persons whom the other party shall in their absolute discretion regard as unsuitable.",0
"The Company shall be responsible for and shall pay any applicable sales, use, excise or similar taxes, including value added taxes and customs duties due on the importation of the Products and arising from purchases made by the Company under this Agreement, excluding any taxes based on the Suppliers' income and any applicable withholding taxes.",0
"Without limitation, Confidential Information includes: (1) Airspan's software products, materials, data reports, programs, documentation, diagrams, and all related technical information; (2) all information relating to Airspan's business and products which is critical to Airspan's position in the marketplace, including future plans of Airspan relating to the fields of endeavor in which Distributor performs services for Airspan, the nature of certain work projects to which Distributor is exposed, and the identity of persons working on those projects; and (3) any improvements, enhancements, or modifications to the above made by or on behalf of Airspan during the performance under this Agreement which are provided, made available, or disclosed by or on behalf of Airspan to Distributor, or used by Airspan or any of Airspan's other Distributors in connection with their own sales activities.",0
