text,label
"(ii) Employ or seek to employ any person who is at that time employed by Franchisor, Franchisee, any other franchisee, master franchisee, developer, or development agent, or otherwise directly or indirectly induce such person to leave his or her employment; or
(iii) Either directly or indirectly for him/herself or on behalf of, or in conjunction with any person, persons, partnership, corporation, or entity, own, maintain, operate, engage in, be employed by or accept any compensation or remuneration from, or have any interest in any Competitive Business.",0
"If PcoMed elects to file patent applications covering the PcoMed Surface Modification Technology, PcoMed shall be responsible for diligently prosecuting and maintaining, at its sole expense, such patent applications and patents issuing thereon.",0
"""Integra Customers"" means Third Parties who purchase Treated Integra Products and Partially Treated Integra Products from Integra or its Affiliates and does not include any Integra Affiliates.",0
"An Audit Report shall become final and binding on the Parties thirty (30) days following MMT's receipt thereof, unless MMT delivers written notice of its agreement thereto (in which case such Audit Report shall become final and binding on the date of delivery of such notice of agreement) or written notice of its disagreement thereto (""Notice of Disagreement"") to SIGA in either case on or prior to such date.",0
"In the event that such appropriate protective order or other remedy is not obtained, the Party who is being compelled to disclose (or whose Group member is being compelled to disclose) shall, and shall cause the applicable members at its Group to, furnish, or cause to be furnished, only that portion of such Confidential Information that is legally required to be disclosed.",0
"""Costs and fees"" means all reasonable pre-award expenses of the arbitration, including the arbitrators' fees, administrative fees, travel expenses, out-of-pocket expenses such as copying and telephone, court costs, witness fees, and attorneys' fees; and
(vii) a determination as to such matters as the Arbitrators deem necessary and appropriate to carry out their duties in connection with the Arbitration.",0
"Each Party shall guard such Confidential Information using the same degree of care as it normally uses to guard its own confidential, proprietary information of like importance, but in any event no less than reasonable care.",0
"Should any amount not be paid by either Party on or before the due date for payment interest on such unpaid amount at the rate of [**]% above the prime lending rate of Citibank, N.A.",0
"""Governmental Authority"" means any supra-national, multi-national, federal, state, local, municipal, provincial or other governmental authority or political subdivision of any nature (including any governmental division, prefecture, subdivision, department, agency, bureau, branch, office, public-institution, commission, council, court or other tribunal exercising executive, judicial, legislative, police, regulatory, administrative or taxing authority or functions of any nature pertaining to government).",0
"Lender is acquiring all of the Compensation Shares for its own account, not as a nominee or agent, for investment and not with a view to, or for resale in connection with, any distribution or public offering thereof within the meaning of the Securities Act.",0
"(iii) In order to ensure the success of the co-branded Licensed Products and maximize Net Sales of such Licensed Products to the mutual benefit of the parties hereto, the Endorser agrees that he shall make two (2) Appearances in each of the Second Contract Year and Third Contract Year (and any subsequent Contract Years if applicable) on dates, times and places mutually agreed upon by the parties hereto (one such appearance to include the Arnold Classic in each such Contract Year).",0
