text,label
"Upon Astellas' completion of the final protocol for the proposed clinical trial or GLP toxicology study, in the -18-
[ * ] = Certain confidential information contained in this document, marked by brackets, has been omitted and filed separately with the Securities and Exchange Commission pursuant to Rule 406 of the Securities Act of 1933, as amended.",0
"You agree to immediately notify us in writing of any apparent infringement of or challenge to your use of any Mark, or claim by any person of any rights in any Mark or similar trade name, trademark, or service mark of which you become aware.",0
"The O&MSC may review and amend the practices and procedures for the operation and maintenance of the Wet Segment, subject to the approval of the Management Committee.",0
"With respect to any and all Stores owned or operated by XSPA, as between Calm and XSPA, XSPA shall be the sole owner and operator of any and all such Stores throughout the Territory and XSPA shall have sole management and operational control and liability with respect to such Stores and any and all costs and expense associated with the operation and maintenance thereof.",0
"THIS SECTION 7 SETS FORTH SUBCONTRACTOR'S SOLE AND EXCLUSIVE LIABILITY, AND MANUFACTURER'S SOLE AND EXCLUSIVE REMEDY, AS TO ANY FAILURE OF THE MANUFACTURER'S PRODUCTS TO MEET THE WARRANTY STANDARDS.",0
This Agreement shall inure to the benefit of any successor of Kallo and shall not be affected by any change in the ownership or control of Kallo.,0
"The Owners may not enter into any shareholders' agreement, management agreement, voting trust or other arrangement that gives a third party the power to direct and control your affairs without our prior written consent.",0
"ATTORNEYS' FEES
 In any suit, action, arbitration or other proceeding to interpret or enforce this Agreement, the prevailing party therein shall, in addition to any other award of damage or other remedy, be entitled to recover its reasonable attorneys' fees and costs.",0
"Each Party shall cooperate, and shall cause its Affiliates, Sub-distributors and Zogenix ex-Territory Distributors, as applicable, to cooperate, in implementing and adhering to a pharmacovigilance mutual alert process with respect to the Product to comply with Applicable Laws, as set forth in the Pharmacovigilance Agreement.",0
"""ACSI Product Sub-Section"" means a discrete sub-set of products in any ACSI Product Section which is accessible by following or using a browse tree or hypertext links on the ACSI Site, and is identified by a permanent product category description on the ACSI Site (e.g., as opposed to a description generated in response to a user search query), but is not identified by a tab or other top-level product category identifier on the ACSI Site Home Page (e.g., as of the Effective Date, the ""business & investing"" or ""audio books"" sub-set of products included in, and accessible through the browse tree of, the ACSI Product Section identified by the ""Books"" tab on the ACSI Home Page (the ""Books Product Section"")).",0
"Under no circumstances will Ehave be liable for the results of CHT or any of its End Users' misuse of the Ehave Companion Solution, including any use contrary to Applicable Law.",0
"Upon Sutro's acceptance of a purchase order for Other Extract, such Other Extract in such purchase order shall be deemed Extract for purposes of Sections 2.1, 2.2, 2.3, 2.4.1 (solely with respect to the last two sentences thereof), 2.5, 2.6, 2.7, 2.8, 2.9.1 , 3.1, 4, 5, 6, 7 and 9.",0
