text,label
Acquiror shall indemnify the Company from and against all Losses incurred by the Company to the extent arising out of or resulting from (i) any inaccuracy or breach of a representation or warranty made by Acquiror under Section 3.02 or (ii) any breach or failure by Acquiror to perform any of its covenants or obligations contained in this Agreement.,0
"We shall have the right, but not the obligation, to enforce any provision of any Unit Franchise Agreement if you fail to properly and promptly do so.",0
"and by adding the following paragraph to the end of the chart:
""THE CONDITIONS UNDER WHICH YOUR FRANCHISE CAN BE TERMINATED AND YOUR RIGHTS UPON NON-RENEWAL MAY BE AFFECTED BY ILLINOIS LAW: 815 ILCS 705/19 AND 20."".",0
"This Agreement may be filed for record in the real estate records of each county in which the Collateral, or any part thereof, is situated and may also be filed as a Financing Statement in the counties or in the office of the Secretary of State, as appropriate, in respect of those items of Collateral of a kind or character defined in or subject to the applicable provisions of the Uniform Commercial Code as in effect in the appropriate jurisdiction.",0
"Nothing in this Section 27.1 is intended by the parties to invoke the application of any franchise, business opportunity, antitrust, implied covenant, unfair competition, fiduciary, and/or other doctrine of law of the State of Illinois (or any other state) that would not otherwise apply without this Section 27.1
2.",0
"w. Choice of law Section 25.1 Except to the extent governed by the Lanham Act, Illinois law (including the Illinois Franchise Disclosure Act) will apply to Illinois franchisees.",0
"This Agreement and the exhibits referred to in this Agreement constitute the entire, full, and complete Agreement between the parties to this Agreement concerning the subject matter hereof, and supersede all prior agreements.",0
"The foregoing indemnity agreement is in addition to any liability which the Remarketing Agent may otherwise have to the Company or any such director, officer or employee, the Trust or any such Trustee or any such controlling person.",0
APPLICABLE LAW 35 17.1 Choice of Law 35 17.2 Non-Binding Mediation 36 17.3 Venue 36 17.4 Non-exclusivity of Remedy 36 17.5 Right to Injunctive Relief 36 17.6 Incorporation of Recitals 36 18.,0
"We may, at any time after you begin to use the Solicitation Advertising materials, prohibit further use of the same, effective upon your receipt of written notice from us to do so.",0
The name of your corporate entity and any trade or assumed names or other legal names used by you in the operation of the Franchised Business shall be approved by us prior to any use by you.,0
"Should COFS unilaterally terminate the provisions of this AGREEMENT related to COFS Property only, with the right to do so beginning on a period beginning no sooner than ninety (90) days following the Post-Well Study (ies), and ending at the one year period following the Post-Well Study (ies), during which STW may exercise its Option to Produce Water, in accordance with Section 15 of this AGREEMENT, COFS shall reimburse STW for 100% of the costs paid by STW up to the point of such termination, pursuant to the AGREEMENT, according to a reasonable accounting schedule of costs prepared by STW and submitted to COFS.",0
